Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
fb111476-b40f-4c5d-957d-e19bea1cf4d6,ea4b29bb-3539-4981-ae66-b12f5c487a16,Charged Off,536184,Long Term,7120.0,1640042.0,6 years,Rent,Debt Consolidation,32664.04,6.6,,10,0,481061,690250.0,0.0,0.0
38bbc4dd-07e6-42d2-8345-aa561397b9f7,0c687ecc-cabf-48dd-83cd-b6fa50e11fcb,Fully Paid,278058,Short Term,,,7 years,Home Mortgage,Debt Consolidation,18706.64,15.9,,10,0,207423,1171566.0,0.0,0.0
5751e91a-2b20-4800-a135-cb97083d8a10,6870fd58-bc36-4130-86b2-43f847650851,Fully Paid,326832,Short Term,714.0,1933250.0,5 years,Rent,Debt Consolidation,19493.62,18.0,35.0,11,1,236132,362604.0,1.0,0.0
dcf74b4b-da66-4540-8b76-4c9dc5eed6d6,c35e243b-a822-402c-8d4f-b691b92935e4,Fully Paid,258808,Long Term,713.0,670529.0,5 years,Rent,Debt Consolidation,11454.72,14.0,82.0,8,0,337858,589160.0,0.0,0.0
069db2b1-2ab4-4964-97fd-41854e783c5f,c60d56c7-a838-4ece-a6f7-1873fc5ae47e,Charged Off,86724,Short Term,732.0,1146061.0,10+ years,Rent,other,11938.08,18.0,,2,0,11286,15180.0,0.0,0.0
31b7a3e2-c8f7-404a-8f8a-040c908cab89,a120303b-4e12-409e-9da4-b6f43cc12002,Charged Off,315128,Long Term,,,4 years,Home Mortgage,small_business,15946.32,10.0,,8,0,149891,234212.0,0.0,0.0
ce5ed7ab-2f59-48ba-9935-1a6ca84ab086,c09adc50-f0f7-43f9-8067-575805b5e466,Charged Off,776006,Short Term,,,6 years,Home Mortgage,Debt Consolidation,32168.9,20.9,,13,0,354787,769296.0,0.0,0.0
860beab7-61cc-4782-a1c4-a62d2d2c7b86,1329c13b-9c1d-4311-9e82-92caac71a423,Fully Paid,318384,Short Term,721.0,1020129.0,10+ years,Rent,Debt Consolidation,26608.36,14.8,17.0,12,0,144742,304722.0,0.0,0.0
1f636449-1ac3-4461-9ec1-226d2d4f426f,9a5d9fbd-28ca-427d-b899-56cffa33ed6a,Fully Paid,392436,Short Term,750.0,1553212.0,10+ years,Home Mortgage,Other,9513.49,20.6,,5,0,620350,7183044.0,0.0,0.0
b41e7075-f499-4311-8dfb-cbf23b045150,06d6c4a1-7a06-41c5-aeb1-fe0d7e5c895e,Charged Off,214874,Short Term,,,2 years,Rent,Debt Consolidation,20322.78,15.6,69.0,8,0,285589,402776.0,0.0,0.0
36f4064e-5c70-4a6b-b7bc-7f6d54f7fc9e,45eacbd2-7c3c-4a7a-be1e-083e561474f1,Fully Paid,99999999,Short Term,744.0,1241669.0,10+ years,Rent,Take a Trip,17280.12,38.4,26.0,7,0,42617,186934.0,0.0,0.0
4a86c990-e099-494d-8bf4-9381d2b74ab3,271d4207-94d7-47b5-a4a8-d4f900621657,Fully Paid,83886,Short Term,684.0,680637.0,10+ years,Home Mortgage,Debt Consolidation,10719.8,12.3,4.0,21,1,124450,402534.0,0.0,0.0
41bc5cc0-4a5b-487e-b29b-a31ad81cffe8,909e7f16-4043-423b-ba95-4c9f3adab13b,Charged Off,54670,Short Term,,,1 year,Home Mortgage,Debt Consolidation,191.33,34.9,,9,0,9633,1115268.0,0.0,0.0
fae4dffa-2307-4f19-b365-910fa73c6b7f,50eff653-cffd-4632-8b82-2cc453bfb7d1,Fully Paid,113256,Short Term,728.0,1112526.0,7 years,Home Mortgage,Other,8881.74,14.0,,11,0,698554,1724624.0,0.0,0.0
81bfe20a-fcd3-4f48-9185-c2497e743e57,022a2bdb-8e0b-4ee3-9366-e4859706e259,Charged Off,87648,Short Term,7140.0,756884.0,3 years,Rent,Debt Consolidation,11668.66,13.9,73.0,6,0,100548,129228.0,0.0,0.0
c8c8fd0d-482a-4fd2-92a9-4c3dd41a608a,a742426d-7feb-4f04-b875-ce2c3d4ea186,Fully Paid,200266,Short Term,725.0,3170739.0,3 years,Rent,Debt Consolidation,15378.03,37.9,44.0,6,3,114475,195778.0,1.0,2.0
b6a7cee9-e0a4-443f-b16f-0ed8dfe66b9e,9b8f1b2f-114c-4ace-9be2-ea81d274f1a3,Fully Paid,291698,Short Term,746.0,1870379.0,10+ years,Rent,Debt Consolidation,10022.12,17.6,6.0,10,0,1650891,3648018.0,0.0,0.0
4639c37c-5da7-410f-bfa2-e9b3a6bdad3d,b3fadac6-a29e-4a08-846c-62124502faf9,Charged Off,550880,Long Term,6980.0,1256014.0,7 years,Rent,Debt Consolidation,13397.47,12.2,,8,0,689301,908006.0,0.0,0.0
ca3689da-2174-444d-85e6-3aaaa2ea3df7,df923ea0-e54c-4ec3-9734-f7ac2c3661b7,Fully Paid,99999999,Short Term,740.0,1885275.0,6 years,Home Mortgage,Medical Bills,21837.84,21.1,13.0,13,0,275443,935286.0,0.0,0.0
d54751ca-73ee-415e-b8ca-b24756ca2386,4861c6cd-ebc3-4a93-af54-2a121dc96463,Fully Paid,182402,Short Term,748.0,1125180.0,10+ years,Home Mortgage,Debt Consolidation,8176.27,21.5,,3,0,124374,227876.0,0.0,0.0
b1ecf884-b5eb-4ccd-bee9-33cd0c222ffd,d891deeb-35d7-4f14-912f-7fa48d020a6e,Charged Off,777700,Long Term,662.0,1727100.0,10+ years,Rent,Debt Consolidation,16983.15,15.5,,10,0,565877,695574.0,0.0,0.0
fc59be41-8201-478f-b7cd-56bc5478c489,08fe30ec-1bc5-4108-a10b-af01acfe22c9,Fully Paid,99999999,Short Term,725.0,2531712.0,9 years,Rent,Debt Consolidation,23418.26,15.4,7.0,11,1,445341,656898.0,0.0,1.0
bb8da3ad-07da-43f1-9a46-116c3dae8e70,5fc99a2c-32b3-4116-abd6-d14a1fb3b6b4,Charged Off,132814,Short Term,723.0,1147068.0,10+ years,Rent,Debt Consolidation,17397.16,17.4,,13,0,720347,1081806.0,0.0,0.0
834ab122-97d9-4caf-8c38-0fd794e75aa5,4a379d94-df08-4b19-8cf9-e16f9e74153e,Fully Paid,763840,Long Term,,,9 years,Home Mortgage,Debt Consolidation,18832.42,21.9,,13,0,204383,322872.0,0.0,0.0
4d84193b-4c39-4a94-a7b6-58fb69d706a6,d0c90d42-cdac-45fc-b4cd-c559afd0ffef,Fully Paid,99999999,Short Term,747.0,943597.0,,Home Mortgage,Debt Consolidation,22489.16,24.2,,21,0,530461,1098790.0,0.0,0.0
406e0270-fd51-447c-9e84-47bbf3966950,3180707a-5ed5-41f7-a531-6aecf3f096c2,Fully Paid,99999999,Short Term,727.0,1914364.0,2 years,Rent,Debt Consolidation,15330.72,14.3,,16,0,322810,948684.0,0.0,0.0
6c49b971-8457-44f5-886f-7220631fee60,9449d282-eb22-4e87-90f6-8b1642d47375,Fully Paid,222112,Short Term,741.0,1822328.0,10+ years,Home Mortgage,Debt Consolidation,6499.52,20.0,37.0,26,0,237595,2116224.0,0.0,0.0
b275605c-a99b-43f3-ab3c-06a670928002,41afe845-ebd9-4e68-ae6d-fe248d863ef4,Fully Paid,220088,Short Term,695.0,1330532.0,10+ years,Rent,other,34593.87,17.5,40.0,9,0,435822,587488.0,0.0,0.0
f7a9d822-0845-4d02-add6-67594d23ba17,45717f4e-f8a5-436b-b20a-aec618c48829,Fully Paid,173932,Short Term,739.0,2253096.0,10+ years,Home Mortgage,Debt Consolidation,23282.03,22.9,,7,0,537700,639210.0,0.0,0.0
b3636760-caa3-4304-b998-134b77cd7e30,aca937a9-63aa-4daf-a1d2-e9c5dec4ecff,Fully Paid,314380,Long Term,693.0,1179653.0,10+ years,Rent,Debt Consolidation,21725.17,15.5,50.0,23,1,277818,548944.0,1.0,0.0
137281bf-4976-42b4-a352-ad89cdb0a11a,485cc1f9-f77e-4d34-b5bd-7306f62c6db2,Fully Paid,226952,Long Term,688.0,970558.0,9 years,Home Mortgage,Debt Consolidation,7594.68,12.0,23.0,11,0,52554,447502.0,0.0,0.0
653fef8f-abe4-4003-beab-564238845c9e,95d1b6a3-49ee-4b55-b9a8-fefb21bb7b50,Fully Paid,152548,Short Term,706.0,1411605.0,1 year,Own Home,Home Improvements,3293.84,10.0,42.0,5,0,130055,176550.0,0.0,0.0
3c92e7a7-0eb1-4a12-8581-da0ae87e9d15,db82827a-b4f0-4b32-b1ed-e47e7619e658,Charged Off,348194,Short Term,6330.0,1046786.0,9 years,Home Mortgage,Debt Consolidation,14654.89,10.1,,11,0,233833,394680.0,0.0,0.0
04d609ad-3558-42e7-a454-ce2dd821d616,011916cc-c0ea-4770-87f6-3e04674b1299,Charged Off,657558,Short Term,,,9 years,Rent,Debt Consolidation,24439.51,15.2,,8,0,520524,712448.0,0.0,0.0
2ef33f8b-9376-4d03-b810-1c31896e897e,d2bf66e9-b417-4b7a-b79e-553121710564,Fully Paid,65274,Short Term,741.0,1221301.0,10+ years,Own Home,Home Improvements,4355.94,36.5,54.0,5,0,145331,224092.0,0.0,0.0
c31002f1-7f79-41e5-85ef-61bed778efe7,7ab7d000-2b81-4d9b-8ac5-058011f7f91e,Fully Paid,99999999,Short Term,728.0,486400.0,< 1 year,Rent,Debt Consolidation,3518.23,10.0,,5,0,106001,184008.0,0.0,0.0
b6d3ec81-72d5-4c68-a2ca-5f753c47cc77,4d17456f-ae53-42a7-a609-5fc9205d9173,Fully Paid,768922,Long Term,707.0,2276808.0,10+ years,Home Mortgage,Debt Consolidation,13888.62,34.4,8.0,19,0,267881,1685794.0,0.0,0.0
0e1c799f-48b2-4ecd-999a-d83f0b54f0f2,b380ee57-9cc6-435d-9eef-b72b09d83e36,Fully Paid,197604,Short Term,,,10+ years,Rent,Debt Consolidation,4822.58,17.3,56.0,7,0,170829,298804.0,0.0,0.0
e14af5ac-bfdf-4c9c-9c6e-c8e71db5be7b,b3652902-8760-42a7-93f1-7a18060d607a,Fully Paid,329736,Short Term,718.0,1898480.0,4 years,Rent,Debt Consolidation,17560.94,12.6,28.0,11,0,139821,329736.0,0.0,0.0
ad08124b-42d0-42ab-bc29-c765994eb754,71831f95-36b9-40bd-b745-9e37b2764189,Fully Paid,99999999,Short Term,746.0,1557848.0,4 years,Rent,Debt Consolidation,9139.38,6.3,,8,0,67203,778118.0,0.0,0.0
ac7a9a32-29b8-4804-ab1a-5fca68cea0e7,d40ab593-bfea-430c-be5f-b2a7e1c34c74,Fully Paid,512094,Long Term,673.0,989254.0,5 years,Rent,Debt Consolidation,25555.76,17.6,,17,1,626620,1042470.0,1.0,0.0
6e53d7bd-14bb-4f91-be7a-eb1bade961ef,5dbf0fd7-379c-4b17-846d-110c7d89a7aa,Fully Paid,111738,Short Term,,,5 years,Rent,Buy House,6021.1,6.5,13.0,5,0,4180,285230.0,0.0,0.0
2c74467e-98c4-4404-80ca-82029f7ed2d0,d2a18576-4220-4e81-a192-11daa634033c,Fully Paid,448712,Long Term,681.0,968829.0,5 years,Home Mortgage,Debt Consolidation,24947.38,14.7,18.0,19,0,528979,972246.0,0.0,0.0
93415354-4560-441e-94e1-3b9096812fb2,0b2e7960-5dda-4147-9452-70a002fbb02d,Charged Off,663564,Short Term,692.0,2865390.0,10+ years,Home Mortgage,Home Improvements,37966.37,17.7,26.0,10,0,345439,679074.0,0.0,0.0
d0fcb8d1-f4a0-4872-aca2-f54f347e18be,b32cea26-b471-47f6-b7b2-1de45f022bdd,Fully Paid,99999999,Short Term,745.0,729220.0,< 1 year,Own Home,Debt Consolidation,14584.4,12.6,15.0,19,0,243428,1214928.0,0.0,0.0
35b79c79-cece-46e8-b336-b6746215c8f6,5d5f4edc-0aed-4dfd-a922-517383ba8518,Charged Off,224048,Short Term,734.0,2709020.0,9 years,Home Mortgage,Debt Consolidation,12484.14,17.6,1.0,11,0,633422,912230.0,0.0,0.0
028da0a5-0234-4157-838a-1c2c1f70eb71,c0e24e74-d403-4a13-9812-c7cddf48768b,Fully Paid,547250,Long Term,709.0,1172110.0,1 year,Home Mortgage,Debt Consolidation,15530.41,12.0,63.0,12,0,245993,356928.0,0.0,0.0
e3e44657-e781-45a1-9b94-7c54bdf856a1,332998ca-bcca-4445-a550-5b1ffab6491f,Fully Paid,268862,Short Term,745.0,1431878.0,2 years,Rent,Debt Consolidation,19890.91,16.0,,17,0,182951,530926.0,0.0,0.0
8468edf7-b060-42dd-8e60-7072b6eb5fdf,22a531f6-1561-4283-a2ca-caeef4564cf4,Charged Off,323334,Short Term,697.0,744648.0,3 years,Rent,Debt Consolidation,8625.43,7.9,,6,0,75924,183128.0,0.0,0.0
f9890bae-2a43-4f69-bdf8-8f4e50b7473c,33adc78a-25f8-48d4-9e8c-f28cfb2b5a63,Fully Paid,563442,Short Term,737.0,1930970.0,5 years,Rent,Home Improvements,23493.5,10.8,33.0,12,0,352640,883784.0,0.0,0.0
455399dd-736e-4be3-b1a6-3d5fcc8f2f9b,966992e7-5270-4a3f-b88c-dd9f55b86d93,Fully Paid,328284,Long Term,672.0,1487320.0,5 years,Home Mortgage,Business Loan,11489.49,22.2,66.0,11,1,148713,612788.0,1.0,0.0
849874d5-964a-4a40-830d-35850ae90d18,def02058-c0c9-41eb-8323-dd00b46d33da,Fully Paid,173734,Short Term,742.0,656431.0,9 years,Rent,Debt Consolidation,4277.66,15.3,79.0,6,0,152380,327954.0,0.0,0.0
9a25c2a7-92fd-4342-9bfa-a09c86bd6e4e,899a64c6-49fa-4a7a-add3-6347f3c1b685,Fully Paid,438768,Short Term,726.0,1421010.0,< 1 year,Home Mortgage,Debt Consolidation,8431.25,19.0,10.0,7,0,370025,456302.0,0.0,0.0
0c6706b0-acf4-4c79-869f-043a66488eeb,d7c6c1f0-148b-4afa-8cb8-ed97cff4486a,Fully Paid,306130,Long Term,702.0,849015.0,1 year,Rent,Debt Consolidation,14291.61,13.9,56.0,9,2,203034,371404.0,2.0,0.0
9c98db7c-6059-42f9-b21c-d8120fcf2ce0,eeacec11-1fb8-4670-b541-e03064d76ddc,Fully Paid,139634,Long Term,676.0,875273.0,,Own Home,other,197.03,37.7,20.0,5,0,2698,391314.0,0.0,0.0
0983cc0f-6dde-44d4-879f-71cb150bb482,b1a29526-ab29-4bdb-bb3f-859a8bc05f69,Fully Paid,343838,Short Term,746.0,2319900.0,10+ years,Home Mortgage,Buy a Car,18829.76,21.0,18.0,25,1,396796,1837792.0,0.0,0.0
8a7d82f1-a672-4dba-8468-e89896860ccb,acba54cd-502a-4630-a5b5-68d0ad7b855d,Charged Off,223652,Short Term,737.0,1118150.0,7 years,Home Mortgage,Home Improvements,7976.2,12.0,,11,0,243998,593516.0,0.0,0.0
4b50eb40-d1fd-440d-9347-bdd01addda94,4aec99eb-d41d-454f-b812-915b2e4ee76b,Fully Paid,758230,Long Term,682.0,2170275.0,9 years,Home Mortgage,Debt Consolidation,35086.16,18.0,42.0,11,0,398620,651926.0,0.0,0.0
3f8c02e2-274a-45e7-9027-a38813bb8425,6b53f76a-456f-4c69-a287-7ddea60fbea3,Fully Paid,249502,Short Term,709.0,1149234.0,7 years,Home Mortgage,Debt Consolidation,6895.48,9.5,,8,0,88293,110902.0,0.0,0.0
6e3600ed-1c0d-4aaa-a5d6-758a32eaf6fe,e463de96-8339-44ad-8311-4ba57ec07012,Fully Paid,157410,Short Term,746.0,582654.0,4 years,Rent,Debt Consolidation,16654.26,16.9,34.0,10,1,93632,283052.0,0.0,0.0
d64b41cb-67e4-4693-949f-9f684a4c6e36,496bb21e-dd88-4e8d-8ec8-7e7f1eef34aa,Fully Paid,388586,Long Term,708.0,1284837.0,< 1 year,Rent,Debt Consolidation,26660.42,16.4,39.0,11,0,281029,732908.0,0.0,0.0
b2885902-374c-4930-b82e-8a96f1442e6e,c768833b-d7ad-45db-bfad-3b8612f4787a,Charged Off,379060,Short Term,7300.0,780349.0,10+ years,Home Mortgage,Debt Consolidation,9884.37,9.2,,6,0,129010,374418.0,0.0,0.0
080b4c37-63ab-40cf-829f-7256e7cf413d,d0a63fa7-5d32-4775-890a-8cd2e92faf24,Fully Paid,66550,Short Term,745.0,1245374.0,10+ years,Home Mortgage,Home Improvements,31756.98,14.8,,14,0,265164,864886.0,0.0,0.0
cfe86e9f-f04e-4b94-abfc-7154237b57f0,e5a74cc1-b520-4694-8976-70bf402af518,Fully Paid,99999999,Short Term,729.0,1068997.0,7 years,Home Mortgage,Debt Consolidation,23339.98,38.6,62.0,10,0,448077,934846.0,0.0,0.0
9591006e-6cee-4626-b6aa-8cfbf158c80c,fc1f67c8-2815-4c06-9b73-6fa646a05314,Fully Paid,99999999,Short Term,747.0,1179577.0,3 years,Rent,Debt Consolidation,10911.13,7.6,26.0,8,0,186884,474540.0,0.0,0.0
fa0d072e-90c4-4945-83d6-77ae4b1aa3d6,299e628c-1f1c-43ff-9bee-b7e129e45b02,Charged Off,159698,Short Term,7220.0,913216.0,5 years,Rent,Debt Consolidation,20242.98,14.9,,4,0,72390,86328.0,0.0,0.0
8e5ab3a5-145f-45b1-b5bd-3dd3ccaa1adc,3a1eda13-a371-4a38-aefa-08fdbad08ec9,Charged Off,404910,Long Term,691.0,1356068.0,10+ years,Home Mortgage,Debt Consolidation,17176.95,22.5,37.0,22,0,318098,522434.0,0.0,0.0
7c09a83d-610d-45b6-ad29-29364816fd33,b920f2c5-556a-4309-aea4-f1702a6e5f4d,Fully Paid,538780,Short Term,677.0,2233488.0,3 years,Home Mortgage,Business Loan,26801.78,14.5,23.0,26,0,47652,116402.0,0.0,0.0
bd4a52c3-ec89-465a-9e7f-aed19957291e,7efcb44b-ac5e-4a0c-9a59-a29f5a0fbf7b,Fully Paid,131890,Short Term,718.0,389196.0,1 year,Own Home,Debt Consolidation,7232.54,11.5,,5,0,219716,281424.0,0.0,0.0
d9d1ed20-9f4f-4b5f-91f8-cdb26a5f74ea,bcdcf47c-c401-4d8f-a9fe-1ba339ecdfa9,Fully Paid,269302,Long Term,744.0,1376113.0,10+ years,Home Mortgage,Home Improvements,27269.94,25.5,,17,0,313804,1873014.0,0.0,0.0
fb0d24f5-f7e8-4587-8684-8b9d540e7330,fe37f517-fd07-4d29-9d90-a41da9717396,Fully Paid,99999999,Short Term,738.0,1243588.0,10+ years,Home Mortgage,Debt Consolidation,15959.43,20.9,81.0,11,2,232028,616176.0,1.0,1.0
63fc535e-b77f-494b-9458-e64d469de3be,19933f69-d720-44f3-8488-64f50a6c02c4,Charged Off,437140,Long Term,739.0,1259966.0,9 years,Home Mortgage,Debt Consolidation,10814.61,12.5,,6,0,122379,345620.0,0.0,0.0
f59c0e07-10c0-4301-a5db-77b366b19133,a48bcc50-42e8-45a0-8da9-9aec052a8f8d,Fully Paid,179740,Short Term,725.0,1164282.0,10+ years,Own Home,Debt Consolidation,22897.47,21.6,,14,0,382242,608784.0,0.0,0.0
357d8203-2d85-4ab8-9eba-b24fd1509c2e,7768569e-c2ef-41a4-9b54-0e75d245f012,Fully Paid,66374,Short Term,741.0,3381506.0,5 years,Home Mortgage,Debt Consolidation,93554.67,13.0,,13,0,3854473,6080470.0,0.0,0.0
b4ac6745-4511-443f-a5fc-c5c366f217b1,c02eccda-1eb6-485c-b285-83b52f6c6062,Fully Paid,235312,Long Term,719.0,910746.0,10+ years,Home Mortgage,Debt Consolidation,14723.86,30.0,78.0,12,0,155268,416196.0,0.0,0.0
3b15ccc9-20e0-44d3-bc7c-ba987b69dce5,8c5443f5-8c72-412c-9ea8-377d9693a981,Fully Paid,99999999,Short Term,708.0,1033695.0,10+ years,Home Mortgage,Debt Consolidation,22052.16,14.0,79.0,13,1,65778,261734.0,1.0,0.0
17de6444-aa15-47a8-96a5-b06b791e6bf6,8f743bf7-91be-4e45-919d-469f9bd1d599,Charged Off,414238,Long Term,729.0,1583840.0,1 year,Home Mortgage,Debt Consolidation,23361.45,25.6,,11,0,561564,908160.0,0.0,0.0
1ad72a8c-f57b-4468-8c11-616f9905e460,dceac823-2f9c-48e7-9ae0-00e5e2348848,Fully Paid,219736,Short Term,743.0,1005784.0,10+ years,Home Mortgage,Debt Consolidation,7266.93,12.7,61.0,9,1,175237,355982.0,1.0,0.0
bf3e0bdf-6a0c-4282-8350-884dd5b3c899,c5286234-2052-48c5-a5f3-4d81eac53baa,Charged Off,437888,Long Term,714.0,1172338.0,10+ years,Home Mortgage,Debt Consolidation,26670.87,14.9,56.0,9,0,96748,238876.0,0.0,0.0
98a83e0e-d73f-4231-9a09-4ec9e5be6291,ada9b882-516b-4d23-99a1-5c8c574794cb,Fully Paid,294778,Long Term,693.0,1417590.0,3 years,Rent,Debt Consolidation,6461.9,18.0,77.0,8,1,162165,383196.0,1.0,0.0
cb5a08fa-2ecf-49bf-bf7b-7033ef9aab72,74181236-8090-46e6-8ff5-345636aaf806,Fully Paid,99999999,Short Term,738.0,1223030.0,4 years,Home Mortgage,Debt Consolidation,16714.49,27.0,59.0,12,0,419482,1029050.0,0.0,0.0
cfaba1a1-875a-40ff-a84f-a46e7ea12d4e,fd67fb6c-6998-46e3-adef-d8ef08f51c13,Fully Paid,99999999,Long Term,704.0,903887.0,10+ years,Rent,Debt Consolidation,19809.97,13.6,,6,1,197942,292336.0,1.0,0.0
3744b562-03fd-4f08-9598-0a65546ce8f1,e42f04dd-1542-48d5-a242-4d66b875b9e7,Fully Paid,56012,Short Term,,,9 years,Rent,Debt Consolidation,15773.8,11.3,,9,0,149378,434588.0,0.0,0.0
b76a2425-ded0-4d47-a5d1-17a21e929520,4ac2992e-922c-4fd4-9cc4-d18bcba47621,Fully Paid,99999999,Short Term,745.0,1304844.0,2 years,Rent,Debt Consolidation,14570.72,16.5,27.0,11,0,175978,481734.0,0.0,0.0
dc7d8649-954e-474b-a459-8383b278c48e,25abc175-312c-4955-9f1d-e7ca231112bb,Fully Paid,99999999,Short Term,674.0,2226192.0,8 years,Home Mortgage,Debt Consolidation,23746.01,23.3,73.0,14,0,625157,792836.0,,0.0
487d202c-2744-4efa-a3c7-b343e513bdc1,8610a3cb-499e-481d-bcd8-6b71ec1decd8,Fully Paid,387530,Short Term,693.0,1108498.0,3 years,Own Home,Debt Consolidation,19491.15,31.3,65.0,15,0,242174,548768.0,0.0,0.0
0496acce-34eb-4ca6-87f7-10bf6dac07ae,8b2c2f51-a964-4959-9e10-ab15c4fa5799,Fully Paid,99999999,Long Term,660.0,1432562.0,10+ years,Home Mortgage,Debt Consolidation,4238.14,21.0,,3,1,164749,281358.0,1.0,0.0
6df4f729-c6d2-4849-8e7a-b08045fc675f,7426dbcb-12e1-495e-8a6b-1a9c8bfe41ca,Fully Paid,99999999,Short Term,705.0,1901330.0,10+ years,Rent,other,30738.2,13.4,7.0,10,0,60648,145420.0,0.0,0.0
a6dd0066-4f6c-4048-a244-78fe18d5bfed,867de03a-4344-41e3-b837-423cbb211d8d,Charged Off,77682,Short Term,673.0,745408.0,1 year,Rent,Business Loan,7578.34,46.4,,9,0,193021,366982.0,0.0,0.0
93d6a774-09af-4eab-a48c-a5c4b603ff2d,bf3b8b7f-0a64-4e72-a011-d329b15c727c,Fully Paid,333806,Short Term,,,< 1 year,Rent,Debt Consolidation,10531.7,9.2,,8,0,213389,342672.0,0.0,0.0
c33416f5-9f27-4f7a-8f4a-a5f64261a851,d97a368c-a494-4009-bdf3-8fed2c03341f,Fully Paid,194502,Short Term,737.0,1440846.0,,Own Home,Debt Consolidation,26415.32,33.6,64.0,17,0,701100,969914.0,0.0,0.0
996d0a28-5583-444c-8b78-13b357241d03,a2478b9e-40e1-4331-ace5-b99333b53a1d,Charged Off,394064,Short Term,742.0,1323483.0,4 years,Rent,Debt Consolidation,22719.82,8.5,,13,0,313880,1326402.0,0.0,0.0
bd13752f-dac6-43b4-b0bf-dd1f19f83373,df48258d-cab3-4edd-87e4-1b179612bfbe,Fully Paid,222442,Short Term,738.0,902918.0,10+ years,Home Mortgage,Debt Consolidation,9706.34,15.2,72.0,13,0,31559,329252.0,0.0,0.0
e2dd384e-852a-4abc-a2e0-d4e6db186d73,0cd16d62-7654-4b16-b731-5d53e43c24c5,Charged Off,649242,Long Term,738.0,2523200.0,10+ years,Home Mortgage,Debt Consolidation,30698.87,20.5,,11,0,289123,795168.0,0.0,0.0
d6bd40e3-1ebe-488e-8d68-14e19f730b89,b783ae4e-5022-4300-9fdf-8e68a1733695,Fully Paid,376882,Short Term,728.0,4800825.0,9 years,Home Mortgage,Debt Consolidation,31925.51,26.6,,14,0,373787,721358.0,0.0,0.0
b6851aa1-48b9-49fe-af6b-32ce8cf36e5a,57f5350f-b811-443f-bad4-c41118eb85a2,Charged Off,159698,Short Term,742.0,766232.0,5 years,Home Mortgage,Debt Consolidation,11046.6,14.4,,9,1,137788,530046.0,1.0,0.0
67a13b5a-41a9-4f58-b15c-86ef230a75cf,bf48106f-4648-4965-96f9-997265877271,Charged Off,216150,Long Term,722.0,1519544.0,10+ years,Home Mortgage,Debt Consolidation,35708.98,16.5,1.0,9,0,298281,542212.0,0.0,0.0
2ff2c5d0-bf24-4241-a9b4-8eeaff8724ab,4ec8ccaf-9aeb-45b7-aa58-b46f9c3dac2e,Fully Paid,354398,Long Term,,,3 years,Own Home,Debt Consolidation,15343.07,31.5,15.0,13,0,341582,2551758.0,0.0,0.0
fa84c144-0866-4f00-9c51-482d5fc904e2,46f93c9c-66fb-4e4e-af82-8755a59b13df,Fully Paid,99999999,Short Term,727.0,2822773.0,1 year,Home Mortgage,Debt Consolidation,50809.99,29.5,,13,0,2612177,3409934.0,0.0,0.0
d46b9639-a99e-44cf-8ecd-802803454c18,03f80576-c56d-4c79-a3e9-4cf485a8bfbc,Fully Paid,398288,Long Term,675.0,784377.0,< 1 year,Rent,Debt Consolidation,13530.66,13.7,,12,0,313823,414810.0,0.0,0.0
c16d1c9a-f173-4fe8-b941-250d1096dadb,00366f22-c511-42c5-a3ea-1857f29068db,Fully Paid,535766,Short Term,731.0,2891895.0,10+ years,Home Mortgage,Debt Consolidation,44824.42,32.9,35.0,20,0,4777626,6689232.0,0.0,0.0
06261d9f-4c60-4e75-a6fb-4050d2b44bc2,d6cae7a2-234e-4f57-b377-ebd3a8422624,Fully Paid,111386,Short Term,750.0,1192725.0,10+ years,Home Mortgage,Debt Consolidation,15932.83,21.9,,15,0,2166,419496.0,0.0,0.0
43a691cb-afbb-4fd2-b7f4-0e56a9a3f609,24e11543-72f8-4128-931b-994b86627609,Fully Paid,159962,Short Term,,,6 years,Rent,Home Improvements,19228.0,13.5,,10,0,206777,588258.0,0.0,0.0
8f65d638-5789-46af-99f2-72c4d03c9321,13147c6d-1ba2-40d1-ba2d-84e0d44bd54b,Fully Paid,99999999,Short Term,737.0,94867.0,3 years,Own Home,Debt Consolidation,2656.01,8.5,,11,0,86925,190982.0,0.0,0.0
64df9916-501b-4438-9dd7-61334512890b,7de8347e-94a4-4d7d-ba45-c35afddf99dd,Fully Paid,43846,Short Term,706.0,1116972.0,1 year,Home Mortgage,Debt Consolidation,29971.93,31.4,44.0,7,1,67868,219516.0,1.0,0.0
147b5fe8-9744-4380-bce2-8a908b373dda,c5b2446d-f8d9-479d-b9a6-715855b390b5,Fully Paid,221320,Short Term,704.0,1911400.0,1 year,Rent,Debt Consolidation,39183.7,14.3,13.0,16,0,35340,444818.0,0.0,0.0
43ae79cb-cbd1-4b32-8259-93769b584aab,39fc94d0-17a9-459b-b54e-831a7d828347,Fully Paid,542806,Long Term,730.0,1931369.0,10+ years,Home Mortgage,Debt Consolidation,24512.28,25.9,,14,0,504545,1909138.0,0.0,0.0
